Semaine,Vancomycin,R Vancomycin,%R Vancomycin,Teicoplanin,R Teicoplanin,% R Teicoplanin,Gentamicin,R Gentamicin,% R Gentamicin,Oxacillin,R Oxacillin,% R Oxacillin
1,145,2,1.38,142,4,2.82,139,3,2.16,108,20,14.18
2,125,2,1.6,126,6,4.76,123,2,1.63,129,9,6.98
3,142,0,0.0,141,7,4.96,142,1,0.7,151,12,8.0
4,125,0,0.0,121,5,4.13,122,2,1.64,122,20,16.39
5,105,0,0.0,105,5,4.76,105,1,0.95,113,8,6.25
6,112,0,0.0,110,1,0.91,112,4,3.57,124,23,17.89
7,116,0,0.0,117,3,2.56,118,1,0.85,125,13,9.76
8,113,0,0.0,114,2,1.75,113,0,0.0,126,10,7.14
9,128,1,0.78,127,8,6.3,128,2,1.56,137,15,10.29
10,109,1,0.92,110,9,8.18,111,1,0.9,117,7,5.13
11,130,1,0.77,129,4,3.1,131,6,4.58,148,21,14.29
12,123,1,0.81,123,7,5.69,119,4,3.36,152,16,10.6
13,87,0,0.0,87,1,1.15,86,3,3.49,93,7,7.53
14,101,0,0.0,100,6,6.0,98,2,2.04,103,11,10.68
15,98,0,0.0,98,0,0.0,98,3,3.06,112,17,15.32
16,119,2,1.68,117,4,3.42,121,1,0.83,128,8,5.47
17,121,1,0.83,117,3,2.56,121,2,1.65,128,18,14.17
18,99,0,0.0,97,0,0.0,99,11,11.11,103,12,11.65
19,104,1,0.96,103,3,2.91,102,6,5.88,106,6,5.71
20,103,1,0.97,109,14,12.84,104,1,0.96,111,16,13.64
21,96,0,0.0,96,4,4.17,97,1,1.03,109,21,18.52
22,107,0,0.0,106,5,4.72,107,3,2.8,115,20,17.39
23,104,0,0.0,103,1,0.97,105,0,0.0,113,13,11.61
24,89,0,0.0,85,3,3.53,90,4,3.33,98,14,13.4
25,96,0,0.0,93,9,9.68,96,2,2.08,98,9,9.38
26,117,0,0.0,117,10,8.55,118,0,0.0,122,11,9.02
27,119,0,0.0,120,9,7.5,120,6,5.0,127,17,13.49
28,128,0,0.0,131,3,2.29,128,5,3.91,141,8,5.71
29,132,0,0.0,132,7,5.3,135,6,4.44,140,10,7.25
30,110,0,0.0,112,12,10.71,108,1,0.93,116,12,10.43
31,113,0,0.0,115,4,3.48,114,2,1.75,123,14,11.48
32,129,0,0.0,130,8,6.15,127,5,3.15,135,22,14.93
33,122,0,0.0,121,5,4.13,122,0,0.0,138,22,16.06
34,102,0,0.0,102,4,3.92,103,6,5.83,109,14,12.84
35,116,0,0.0,118,5,4.24,117,5,3.42,119,7,5.93
36,94,1,1.06,95,6,6.32,93,3,2.15,95,18,19.15
37,132,3,2.27,134,10,7.46,130,1,0.0,135,11,7.46
38,115,1,0.87,117,3,2.56,116,1,0.86,119,20,15.25
39,141,0,0.0,142,10,7.04,143,8,4.9,147,24,16.55
40,116,0,0.0,114,3,2.63,118,5,4.24,123,16,13.11
41,118,0,0.0,118,5,4.24,120,2,1.67,124,17,13.82
42,110,0,0.0,110,8,7.27,111,2,1.8,118,10,8.47
43,110,0,0.0,110,10,9.09,110,4,2.73,118,13,11.3
44,106,0,0.0,104,6,5.77,103,3,2.91,109,20,18.35
45,107,0,0.0,101,2,1.98,109,1,0.0,118,23,18.8
46,93,0,0.0,94,2,2.13,93,0,0.0,101,9,7.92
47,88,0,0.0,86,4,4.65,90,3,3.33,93,17,18.48
48,114,0,0.0,113,6,5.31,110,7,5.45,118,19,14.53
49,99,0,0.0,99,0,0.0,100,2,2.0,101,14,13.86
50,102,0,0.0,101,2,1.98,101,7,6.93,108,12,11.11
51,126,0,0.0,125,4,3.2,128,4,3.12,134,29,20.3
52,76,0,0.0,75,2,2.67,75,2,2.67,77,14,18.18
total,5832,18,0.3,5812,264,4.5,5829,157,2.7,6177,769,12.4
